Advanced	Male bosses are being paid bonuses double the size of those given to female colleagues in identical jobs – a disparity that means men enjoy salary top-ups of £141,500 more than women over the course of a working lifetime.The figures, released by the Chartered Management Institute (CMI), reveal that men in UK management roles earned average bonuses of £6,442 in 2012 compared with £3,029 for women.In the most senior roles, female directors received bonuses of £36,270 over the past 12 months, compared with £63,700 awarded to male directors.The latest figures highlighting the inequitable nature of pay in British business led to calls for action from campaigners on workplace equality.Ann Francke, the CMI’s chief executive, said: “It’s time to move this issue into the mainstream management agenda.“This is about changing our approach to management to allow for greater flexibility, less masculine cultures, more emphasis on outcomes rather than time in the office and greater transparency around performance and rewards.“In solving this issue, we would actually raise the performance of organizations and the well-being of individuals at work. What are we waiting for?”Dr Ruth Sealy, a senior research fellow at Cranfield School of Management, added: “It is not surprising. Bonuses are a method of payment that can be used with discretion. As to what should be done about it, these things should be made more transparent.”While statisticians warned that some of the data may be skewed by factors such as women entering occupations where there is less of a culture of bonus payments, the discrepancies in the sizes of awards do appear to be aggravating Britain’s pay gap, which the government says is closing but still sees full-time male employees earn 10% more than women.Maria Miller, the Minister for Women and Equalities, said: “The CMI figures are yet another damaging example highlighting that, in the world of work, women still lose out to their male counterparts and that the playing field is far from level.“Changes in the workplace are happening and it’s good that the pay gap is closing – but there is still more to do before we see full equality in the workplace.“The government is playing its part: we have made pay secrecy clauses illegal, given tribunals the power to force employers who break equal pay laws to carry out equal pay audits and signed 120 companies up to our Think, Act, Report scheme, which encourages companies to improve the way they recruit, promote and pay women.“We’ve also looked at other pay gap causes, such as having to juggle work and family responsibilities, by introducing shared parental leave and the right to request flexible working to all employees.”Large companies such as Tesco, BT, Unilever and the international law firm Eversheds are among those signed up to Think, Act, Report. The scheme has only attracted 120 supporters in nearly two years of existence, having risen from 54 participants in November 2012.However, the CMI’s data did provide some evidence to support Miller’s contention that the overall pay gap is narrowing: the difference between the average salaries earned by male and female bosses has appeared to shrink, decreasing from an average of £10,060 in 2012 to £8,502 in the CMI’s most recent figures.However, the institute cautioned against direct comparisons between the 2012 and 2013 samples – which both polled around 40,000 managers – as they are not identical.A sub-set of 17,000 individual managers, whose salaries and bonuses have been tracked over a number of years, showed that male managers’ earnings are rising faster than women’s for the first time in five years, with men enjoying total increases of 3.2% compared with 2.8% for women, when salaries and bonuses are combined.At the most senior level, male directors’ earnings rose by 5.3% over the past 12 months, compared with just 1.1% for female directors.
Intermediate	There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.ÓHe and half a dozen friends are among the thousands of supporters from around the world who have made the beach into a party zone of national colours and chants. Some danced, some posed for photos, some drank, but mostly they just walked and talked football, waiting for the next game to begin on the nearby big screen. The last time there were so many people here during the daytime, the pope was visiting.The cheerful, largely peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the World Cup. But, now the football is under way, visiting supporters are determined to enjoy the experience. ÒIf I had known, when I started planning, how complicated and costly it would be, I wouldnÕt have come. But, now that weÕre here, itÕs great,Ó said Brian Hill, an England fan from Sunderland.The trip has not been without its problems. Hill travelled for more than 20 hours to get to Rio. His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach. And, they have been surprised that many bars do not have big screens for the games. But, like many fans, they said they loved the atmosphere of this tournament, which has got off to a spectacular start on the pitch.Everyone must have been thrilled by Robin van PersieÕs extraordinary diving header for the Netherlands against Spain. And, there have been lots of goals: 28 in the  rst eight games Ð almost three times as many as at the same stage in South Africa in 2010. Adding to the carnival mood on the streets, where the majority of fans are from neighbouring nations, Latin-American teams have been very successful so far.Up to now, the tournament has avoided the worst Doomsday scenarios, though it is far from trouble free. The stadiums may have been delivered late and Ð in some cases Ð not fully  nished, but there have been no reports of structural problems or dif culties entering the grounds since the kick off.As at previous World Cups, ticketing has been a problem, with many empty seats at several games. FIFA spokesman Saint-Clair Milesi con rmed that only 48,000 of the 51,900 seats at the Netherlands versus Spain game were filled.The Globo newspaper listed a number of problems in the 12 host cities. Almost all suffered worse traf c congestion than usual. The worst transport problems were in Natal, where bus drivers were on strike. In Salvador, some journey times were  ve times longer than usual. ÒTraf c was already bad but this week it is chaotic,Ó said Jecilda Mello, a local resident. But, protests have diminished since the opening day, when small demonstrations took place in several cities and police used tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads.The huge distances have led to some very different World Cup experiences. The tournament has made only a small mark on Sa_o Paulo, South AmericaÕs most populous city, but far away in Manaus Ð the remote Amazonian city where England played Italy Ð visitors said there was World Cup fever with brightly decorated streets and  ags on many cars.The FA chairman, Greg Dyke, said there was a big difference in atmosphere. Weve had a really warm welcome in Manaus. Its a big thing for them, even if it is a bit strange to spend so much on a stadium with no one to play in it. But we were in Sao Paulo for four or  ve days before the opening match and you wouldnt have known until the last day that there was even a World Cup on. It was weird.
Elementary	People today might not hear the sounds of the natural world because they screen out the noises around them, says a US researcher.More background noise can make people oblivious to the uplifting sounds of birdsong, water and trees in the wind. You can often hear these sounds even in cities, said Kurt Fristrup, a senior scientist at the US National Park Service.The problem is even worse because people listen to music through their earphones instead of listening to the birds and other sounds of nature. Natural sounds are easily drowned out by traf c, music and others noises, Fristrup said.ÒThis learned deafness is a real problem,Ó Fristrup told the American Association for the Advancement of Science meeting in San Jose. ÒWe are training ourselves to ignore the information that comes into our ears.ÒThis gift that we are born with Ð the ability to hear things hundreds of metres away, all these incredible sounds Ð might be lost,Ó he said.This is the problem: we hear so many noises that we stop listening.For the past ten years, the US National Park Service has recorded sound levels at more than 600 parks in the US, including Yosemite in California, Yellowstone and Denali in Alaska. There was noise from human activity in all the parks, for example aircraft, motorbikes, motorboats and tour buses.FristrupÕs team say that noise pollution more than doubles every 30 years. ÒItÕs not surprising people put on earphones,Ó he said.ÒMore background noise has the same effect on your hearing as fog has on your vision Ð you are aware of only a small area around you,Ó he said. Even in our cities, there are birds and things to appreciate in the environment but we are losing the ability to hear them.People quickly become used to changes in their environments, including more noise. Fristrup worries that we will forget how much quieter the world could be. ÒIf  nding peace and quiet becomes too dif cult, many children will grow up without the experience and I think itÕs a very big problem,Ó he said.Other scientists reported health bene ts from listening to natural sounds. Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.ÒWe know that natural sounds are very important to people. They are some of the main reasons people visit protected areas. They want to hear the natural quiet, the birdsong, and the wind and water,Ó Taff said. ÒWe may be losing this as people are listening to their iPods all the time. My advice is to go to your protected areas and experience what you are missing.Ónannannan
Elementary	Is this the moment when streaming goes mainstream? According to the International Federation of the Phonographic Industry (IFPI), only 41 million subscribers used music streaming services around the world in 2014. In the record business, it is the area that is growing the fastest but it is still quite small. Also, many subscribers have streaming as part of a mobile phone package so nobody knows if they use the service or not. Apple hopes to reach 100 million subscribers. The subscription fee would be $120 per year so Apple would earn $12 billion a year. By comparison, the entire global worth of recorded music in 2014 was just under $15 billion. Apple is good at making products go mainstream but itÕs not that good.Is this the end of downloading? The iTunes Store arrived in 2003 (2004 in Europe). Apple was able to persuade consumers to pay for downloads and it grew a really big business with an estimated 70% market share. Downloads were still 52% of total digital income in 2014, according to IFPI. Apple has most of this Ð this means it is the biggest music retailer in the world. But download earnings reached their highest point in 2013 in the UK at £283 million and fell to £249 million in 2014. Download sales fell in the US in 2013 so Apple bought Beats in 2014 because it wanted to move from music ownership (downloads) to music access (subscription streaming). Apple, and the record industry, cannot afford to get rid of the download market yet Ð so streaming and downloading will have to coexist under the Apple brand. Most people like music but donÕt love it enough to pay $120 a year to listen to it. On average, people in the UK, for example, spent just £39.52 on music in 2014. Even Apple will  nd it very dif cult to make people triple the money they spend on recorded music.Has Apple Connect made Apple the most artist-friendly service? Apple Connect is somewhere in the middle of YouTube, Facebook and SoundCloud. It allows artists to post music, videos, photos and more to their pro le pages. Apple has good relations with the music industry and, also, with artists. It has a good reputation among artists. This is a bit different from Spotify Ð artists from RadioheadÕs Thom Yorke to Taylor Swift have criticized Spotify. There is probably going to be a revolution and Apple is trying to make sure it has the support of artists.Where are the artist exclusives? Artist exclusives is going to be the interesting bit when Apple Music opens. It will be very important for streaming to have exclusive rights to big albums. Spotify paid a lot of money to get Led Zeppelin and Metallica exclusively. Apple already has the music of AC/DC and the Beatles for download on iTunes but it is uncertain if these two will want to move to streaming. It was an easy decision for artists to give iTunes the download exclusive on an album because most people download music using iTunes. But trying to do that in streaming is not the same thing.Is this going to kill Spotify? Some people already believe that Apple Music will destroy competitors like Spotify. But itÕs not that simple. Other companies have been offering music streaming for many years but Apple hasnÕt Ð it has no experience of music streaming. The winner of this battle will not be the company with the best service; it will be the company with the most money. AppleÕs competitors have an advantage but they are losing a lot of money. Spotify, for example, lost Û93.1 million in 2013. But Apple is different Ð it started 2015 by becoming the most pro table company in business history. It had $178 billion in the bank.
Intermediate	Valdevaqueros is one of the last unspoilt beaches in southern Spain. Currently the beach just has an access road filled with camper vans from Germany, France, Italy and Britain, which bring windsurfers and kitesurfers who are attracted by the strong winds in the area.For years it has been very different from the concrete-lined beaches of Torremolinos and Marbella along the coast, but earlier in 2012 the local council in Tarifa said ‘yes’ to plans to build a tourist complex next to the beach. Environmental and conservation groups have protested that the project will harm the habitats of protected species, but for most of the council the issue is simple: jobs. Tarifa has 18,000 inhabitants and 2,600 are unemployed as Spain experiences its worst economic crisis in at least half a century.“Traditional jobs such as fishing are dying out so tourism is the only solution, but it must be sustainable,” said Sebastián Galindo, a councillor from the Socialist party, which is in opposition in Tarifa but voted with the governing People’s Party support the project. Galindo says the complex meets environmental standards. There is a law that was designed to stop more ugly developments like those that spoilt a lot of Spain’s beaches when mass tourism first arrived in the 1960s and 1970s. This law says that the complex must be at least 200 metres from the coast; it will be much farther than that – it will be 800 metres.Opponents of the complex say more housing is not needed in a country that already has a million empty homes. The Socialist opposition in Madrid attacked the idea, and Galindo said it discriminated against migrant workers who came to Spain during the boom years, many of them from Morocco, whose coastline is just 14km away and can be seen from Tarifa.Surfers fear that new buildings in Valdevaqueros would reduce the strength of the famous local wind but fail to attract traditional package holidaymakers. “It’s not really a family spot. Just wait until they see what the wind is like,” said Henning Mayer, who has come here from Germany every year for 20 years. “Ten years ago they said they would build a new highway here. It didn’t happen, so I think it will be impossible to build new hotels.”At the southernmost point of Spain, Tarifa is where Africa and Europe meet, where the Mediterranean Sea meets the Atlantic. Campaigners say it also has a vital role for migrating animals.The campaign to save the beach was launched hours after the Tarifa council voted for the project. The campaign has a Facebook page and is supported by groups including Greenpeace, the World Wide Fund for Nature and the Spanish branch of conservation network Birdlife. Also joining the opposition to the project is the Andalusian College of Geographers, which says that the site would disturb two wildlife conservation areas and cross the border of a national park.“Money is once again more important than urban laws and European environmental directives,” said Raúl Romeva, a member of the European Parliament. In Romeva’s view, another problem with the project is that the site has too little water in a town that already suffers from shortages in the hot summer weather of Andalusía.Many locals are also wondering why a resort should be built 10km away, and not on wasteland near Tarifa’s picturesque old centre, with its typically Andalusian white walls and small streets, dominated by a 10th-century Moorish castle. “We agree with the complex as long as it creates jobs in the town, but we are against it if it only benefits a few,” said Cristóbal Lobato, who has worked at the same beachside bar in Tarifa for 30 years. “If they put it in the centre of Tarifa, where there is space, then clients could visit shops, tapas bars and restaurants.”Overlooking the green fields where the resort will be built, biologist Aitor Galán said, “Anywhere else in Europe, this place would have the utmost protection, but here they want to get rid of it all and cover it with buildings. What they want to do is turn this into Benidorm, but what attracts people here is wildlife and the wind. But by taking advantage of the current crisis and unemployment, builders and mayors who agree with them can justify any amount of destruction.”nannannan
Advanced	A few months before he died, Carl Sagan recorded a message of hope to would-be Mars explorers, telling them: “Whatever the reason you’re on Mars is, I’m glad you’re there. And I wish I was with you.”Seventeen years after the pioneering astronomer set out his hopeful vision of the future in 1996, a company from the Netherlands is proposing to turn Sagan’s dreams of reaching Mars into reality. The company, Mars One, plans to send four astronauts on a trip to the Red Planet to set up a human colony in 2023. But there are a couple of serious snags.Firstly, when on Mars their bodies will have to adapt to surface gravity that is 38% of that on Earth. It is thought that this would cause such a total physiological change in their bone density, muscle strength and circulation that voyagers would no longer be able to survive in Earth’s conditions. Secondly, and directly related to the first, they will have to say goodbye to all their family and friends, as the deal doesn’t include a return ticket.The Mars One website states that a return “cannot be anticipated nor expected”. To return, they would need a fully assembled and fuelled rocket capable of escaping the gravitational field of Mars, on-board life support systems capable of up to a seven-month voyage and the capacity either to dock with a space station orbiting Earth or perform a safe re-entry and landing.“Not one of these is a small endeavour,” the site notes, requiring “substantial technical capacity, weight and cost”.Nevertheless, the project has already had 10,000 applicants, according to the company’s Medical Director, Norbert Kraft. He told The Guardian that the applicants so far ranged in age from 18 to at least 62 and, though they include women, they tended to be men.The reasons they gave for wanting to go were varied, he said. An American woman called Cynthia, who gave her age as 32, told the company that it was a “childhood imagining” of hers to go to Mars. She described a trip her mother had taken her on in the early 1990s to a lecture at the University of Wisconsin.She said the lecturer had been Sagan and she had asked him if he thought humans would land on Mars in her lifetime. Cynthia said: “He in turn asked me if I wanted to be trapped in a ‘tin can spacecraft’ for the two years it would take to get there. I told him ‘yes’, he smiled, and told me in all seriousness, that yes, he absolutely believed that humans would reach Mars in my lifetime.”She told the project: “When I first heard about the Mars One project I thought, this is my chance – that childhood dream could become a reality. I could be one of the pioneers, building the first settlement on Mars and teaching people back home that there are still uncharted territories that humans can reach for.”The prime attributes Mars One is looking for in astronaut-settlers are resilience, adaptability, curiosity, ability to trust and resourcefulness, according to Kraft. They must also be over 18.Founded in 2010 by Bas Lansdorp, an engineer, Mars One says it has developed a realistic road map and financing plan for the project based on existing technologies and that the mission is perfectly feasible. The website states that the basic elements required for life are already present on the planet. For instance, water can be extracted from ice in the soil and Mars has sources of nitrogen, the primary element in the air we breathe. The colony will be powered by specially adapted solar panels, it says.Mars One said it had signed a contract with the American firm Paragon Space Development Corporation to take the first steps in developing the life support system and spacesuits fit for the mission.The project will cost a reported $6bn, a sum Lansdorp has said he hopes will be met partly by selling broadcasting rights. “The broadcasting revenue from the London Olympics was almost enough to finance a mission to Mars,” Lansdorp said, in an interview with ABC News.Another ambassador to the project is Paul Römer, the co-creator of Big Brother, one of the first, and most successful, reality TV shows.On the website, Römer gave an indication of how the broadcasting of the project might proceed: “This mission to Mars could be the biggest media event in the world,” said Römer. “Reality meets talent show with no ending and the whole world watching.”The aim is to establish a permanent human colony, according to the company’s website. The first team would land on the surface of Mars in 2023 to begin constructing the colony, with a team of four astronauts every two years after that.The project is not without its sceptics, however, and concerns have been raised about how astronauts might get to the planet and establish a colony with all the life support and other requirements needed.Professor Gerard ‘t Hooft, winner of the Nobel Prize for theoretical physics in 1999, is an ambassador for the project. ‘T Hooft admits there are unknown health risks. The radiation is “of quite a different nature” from anything that has been tested on Earth, he said.The mission hopes to inspire generations to “believe that all things are possible, that anything can be achieved,” much like the Apollo Moon landings.“Mars One believes it is not only possible, but imperative that we establish a permanent settlement on Mars in order to accelerate our understanding of the formation of the solar system, the origins of life and, of equal importance, our place in the universe,” it says.
Intermediate	The business idea is to produce a cheap light that gets free power from gravity and could end the use of dangerous kerosene lamps in Africa and India.But when British designer, Patrick Hunt, tried to get money from banks or venture capitalists to launch his invention, he hit a problem. “We tried to get funding to make it happen, but it’s slow and complex and it’s unproven and nobody wants to take a risk,” he said.So he tried crowdfunding on a US website, Indiegogo, which has recently opened in the UK. Within five days, he hit his target and raised £36,200. His campaign to get donations from the public was so popular that within 40 days he had raised £400,000.The LED light is powered by a dynamo driven by a 10kg bag of rocks. The weight is attached to the light, lifted to a height of about 2m, and while it slowly falls to the ground it will generate enough power for half an hour of light.Hunt is preparing for production in China and will test the market again by sending 1,000 of the lights to Africa before the full mass production of millions of units.He is one of a new wave of entrepreneurs who are turning to the fast-growing crowdfunding industry for money. Another new site is InvestingZone, which matches wealthy people with start-up entrepreneurs.Indiegogo does not offer shares but allows users to offer “perks” for different levels of investment – people who helped to fund Hunt’s light felt good about helping the less rich, but also got their own light.For Danae Ringelmann, co-founder of Indiegogo, the “gravity light” is a perfect example of how meritocratic crowdfunding can be and how it can test an entrepreneur’s idea. “It is the first time that getting money has been fast, efficient and meritocratic, because it is not about ‘How do I get access to the decision makers in that bank?’ or ‘Who do I know in that venture capital company?’ This is all about proving your worth to your customers and fans, getting them to agree your idea will work and fund it.“Even ideas that don’t get funding are worth testing, because you will have saved yourself a lot of time finding out it wasn’t a good idea and getting smarter faster,” she says.Ringelmann, who is based in the US, started her career as a Wall Street analyst. In 2008, she decided to quit and use her skills to try and help friends who worked in the arts to raise money.Five years on and the site is raising about $2m a week for new businesses in start-up and growth stages. In December 2012, it launched a euro and a sterling service to get a foothold on this side of the Atlantic and says Britain is its third biggest market. International activity is up 41% since December.There is no shortage of competitors, be it Kickstarter, Seedrs or Funding Circle, but Indiegogo is the only crowdfunder where anyone can launch a campaign. No project is thought too wacky.The site charges a 4% fee for successful campaigns. For those that fail to raise their target amount, users can either refund all money to their contributors at no charge or keep all money raised but pay a 9% fee.A British woman raised £100,000 to open a “cat café” in London through the site. Called Lady Dinah’s Cat Emporium, it is not open yet but is advertised as somewhere people can “come in from the cold to a comfortable chair, a hot cup of tea, a book and a cat”.“We’ve seen campaigns that go to venture capitalists get rejected because the venture capitalists say ‘great idea but no idea if the market actually wants it; it could be something that no one cares about,’” said Ringelmann.“The entrepreneurs do an Indiegogo campaign and this can be enough market proof for venture capitalists to say there is a market for this.“It allows you to test your market, test your pricing, test your features, discover new ways of getting money, get vital feedback,” says Ringelmann.With her Wall Street background and the experience of helping 100,000 businesses and services raise money, Ringelmann has useful advice for budding entrepreneurs.“Ideas are a dime a dozen. It’s all about the execution and, if you are afraid that your idea will be stolen by someone who could execute it better and faster than you, then you are not the right person to execute that idea. It’s all about confidence to move fast and to learn,” she says.While crowdfunding as an alternative to banks has grown, it is not very attractive to big-bucks investors who want a stake in a promising business. That could start to change in the UK with the launch of InvestingZone.nannan
Advanced	The government is bracing itself for thousands of legal claims from people who were imprisoned and allegedly mistreated during the final days of the British Empire after the High Court in London ruled that three elderly Kenyans detained and tortured during the Mau Mau rebellion have the right to sue for damages.The court on Friday rejected claims from the government’s lawyers that too much time had elapsed since the seven-year insurgency in the 1950s, and it was no longer possible to hold a fair trial. In 2011 the same High Court judge, Mr Justice McCombe, rejected the government’s claim that the three claimants should be suing the Kenyan government as it had inherited Britain’s legal responsibilities on independence in 1963.Human rights activists in Kenya estimate more than 5,000 of the 70,000-plus people detained by the British colonial authorities are still alive. Many may bring claims against the British government. The ruling may also make it possible for victims of colonial atrocities in other parts of the world to sue.But many more men and women around the world who were imprisoned and allegedly mistreated during the conflicts that often accompanied the British retreat from empire may also be considering claims: cases that could bring to light evidence of brutal mistreatment of colonial subjects and result in a new and uncomfortable understanding of recent British history.The Foreign Office acknowledged that the ruling had “potentially significant and far-reaching legal implications”, and said it was planning to appeal. “The normal time limit for bringing a civil action is three to six years,” a spokesman said. “In this case, that period has been extended to over 50 years despite the fact that the key decision makers are dead and unable to give their account of what happened.”Friday’s historic victory for Paulo Muoka Nzili, 85, Wambugu Wa Nyingi, 84, and Jane Muthoni Mara, 73, was the result of a three-year battle through the courts. They had suffered what their lawyers describe as “unspeakable acts of brutality” including castration, beatings and severe sexual assaults. A fourth claimant dropped out while a fifth, Susan Ciong’ombe Ngondi, died two years ago, aged 71.In the Kenyan capital Nairobi, the news from London was relayed to two of the complainants, Nyingi and Mara, by mobile phone. They had been sitting silently with their supporters in a sun-scorched garden and reacted with joy when the word came, hugging, dancing and eventually raising their hands to the sky to pray.Nyingi, who was detained for about nine years, beaten unconscious and bears the marks from leg manacles, whipping and caning, said: “For me … I just wanted the truth to be out. Even the children of my children should know what happened. What should happen is that people should be compensated so they can begin to forgive the British government.” Mara said: “I’m very happy and my heart is clean.” Asked what she would tell her four children, she said simply: “I will tell them I won.”McCombe said in 2011 that there was “ample evidence … that there may have been systematic torture of detainees”. On Friday he ruled that a fair trial was possible, and highlighted the fact that thousands of documents came to light in 2011 after the Foreign Office admitted to a secret archive of colonial-era files.During the course of their attempts to have the claims struck out – efforts that the claimants’ lawyer, Martyn Day, described as “morally repugnant” – the British government’s lawyers accepted that all three of the elderly Kenyans were tortured by the colonial authorities.Day said: “The British government has admitted that these three Kenyans were brutally tortured by the British colony and yet they have been hiding behind technical legal defences for three years in order to avoid any legal responsibility. There will undoubtedly be victims of colonial torture from Malaya to the Yemen, from Cyprus to Palestine, who will be reading this judgment with great care.”Among those who are known to have been watching the case closely are a number of veterans of the Eoka insurgency in Cyprus in the 1950s. One has already met the Mau Mau claimants’ lawyers. Any Cypriot claimants would be able to rely not only on British documentation, but upon the archives of the International Committee of the Red Cross in Geneva. Those files are kept secret for 40 years, and then opened to public scrutiny. The Red Cross documented hundreds of torture cases in Cyprus, where reporters covering the conflict referred to British interrogators as HMTs – Her Majesty’s Torturers.There may also be claims from Malaysia, where large numbers of people were detained during the 12-year war with communist insurgents and their supporters that began in 1948. Relatives of 24 unarmed rubber plantation workers massacred by British troops are currently fighting through the British courts for a public inquiry. Many former prisoners of the British in Aden may also have claims against the British government, although, as Aden is now part of Yemen, British lawyers may have difficulty making contact with potential clients there.
Intermediate	Some people call it ‘the hotel of mum and dad’. A fifth of young adults are staying in the family home until they are at least 26 and the same proportion are not paying a penny towards their keep. A recent survey found that the proportion of adults living at home varied around the country, from just under 9% in the East Midlands to more than double that in London, where house prices and rents are highest. While many around the country contributed financially, it found that 20% were paying nothing at all.Young adults are squeezed by low wages and high rents, while those who want to buy a property are finding the monthly cost of renting is preventing them from saving enough to get on the housing ladder. Recent research showed half of tenants were unable to save a penny towards a deposit, while a quarter could only save £100 or less each month. Mortgages are cheaper than ever before thanks to record low interest rates but the best deals are still only given to people with large deposits.As a result of this, young adults are increasingly returning to the family home to save money and parents who cannot afford to offer their children a large sum of money seem happy to help. The survey found that 28% of adults were living at home because they were trying to save for a deposit. However, it also found that 30% were not saving any money.Michael Day, 30, who lives with his parents in Bristol, says he has been caught between paying high rents and saving for a mortgage deposit. Rents for a one-bedroom home in the city are between £500 and £800 a month, while buying a similar property would cost about £130,000. “I don’t really want to move out to rent as it’s more than a mortgage but you need such a big deposit to get a mortgage so it’s a vicious circle.”He does not want to share with strangers so his options are limited. At home, he pays a nominal rent to cover bills and is able to keep the rest of his earnings from his job. He admits that, instead of saving, he spends his spare money on golf and holidays. “You need so much money that I will have to save for the foreseeable future,” he said. “Because it’s been so difficult, I’ve been going on holiday and enjoying it.”Sue Green, of Saga, a business that sells insurance to people over 50, said the majority of parents may not have planned to have their children living with them in their 20s or 30s. “Most will be more than happy to have them in the family home rent-free because it might help their kids get on the property ladder sooner,” she said. “Children who don’t pay rent may contribute in other ways like buying groceries, family takeaways or doing odd jobs around the home.”Angus Hanton, of the Intergenerational Foundation thinktank, said older generations were “the architects of the housing crisis” and children should not be blamed for staying at home. “The under-30s have suffered a reduction in average incomes of about 20% since the 2008 downturn. Rents and car insurance have never been so high and mortgage lending rules are now stricter for the young but not for older buy-to-let investors, who squeeze out the young,” he said. “Many jobs on offer – zero-hour and short-term contracts – are turning younger workers into second-class citizens. Rather than blaming the young, we should help them so they can afford to build lives of their own.”Jenna Gavin, 29, lives in Southport, Merseyside, in the family home where she grew up. She works as a medical receptionist nearby so she wants to stay in the area. But renting a one-bedroom flat would cost more than £420 a month not including bills, which would use a lot of her earnings. “I don’t want to rent – I don’t want to spend all that money and have nothing at the end,” she said. “I’ve looked at buying and seen mortgage advisers but I just can’t borrow enough to get on the property ladder.”Gavin is trying to save for a deposit. “It’s difficult to save enough money – even a 5% deposit is such a lot of money and I would like to have a bigger deposit,” she said. Her parents are happy not to charge her rent. “They want me to try to save up and I contribute in other ways – I buy food and I do things around the house.”Gavin gets on with her parents and has her own space in a room that she moved into when she was 14 but she said she had always imagined she would have her own place by the time she was 30. “I don’t see that happening, as it’s next year. But, hopefully, in a couple of years, I’ll move out.”nan
Elementary	Margaret Thatcher, the most famous British prime minister since Winston Churchill, has died at the age of 87. She was in poor health for many years, suffering from dementia. The British government says that her funeral will be at St Paul’s Cathedral.The British prime minister, David Cameron, said: “I was very sad when l heard of Lady Thatcher’s death. We’ve lost a great leader, a great prime minister and a great Briton.” He added: “She was our first woman prime minister – and she didn’t just lead our country, she saved our country.” He added that he believed she would be remembered as the greatest British peacetime prime minister.President Barack Obama said, “Here in America, many of us will never forget her close friendship with President Reagan.”Margaret Thatcher was the first woman leader of an important western state. She was prime minister for 11 years until members of her own party removed her in 1990.When they heard of her death, politicians from all parties sent tributes.British Labour Party leader, Ed Miliband, said: “She will be remembered as a unique person. She changed the politics of a whole generation. She was Britain’s first woman prime minister. She was a huge figure in the world. The Labour Party disagreed with a lot of what she did, but we can disagree and also greatly respect her political achievements and her personal strength.”The former Conservative prime minister, Sir John Major, said that people who worked closely with her would always remember her courage and determination in politics and her humanity and generous spirit in private.The “Iron Lady” was a close ally of the US president Ronald Reagan in the final years of the Soviet Union. The Union broke up because of reforms introduced by Mikhail Gorbachev. He was the Russian leader who Thatcher liked and worked closely with. As a result, many ordinary people in ex-Communist countries still think of her as someone who supported their freedom.It was a surprise when Thatcher became party leader in 1975. Within ten years, she had become famous around the world – people both admired and hated her – for her reforms in the UK and her strong beliefs in foreign policy. She had a long battle with the IRA, which almost killed her with a bomb in 1984.In the UK, Thatcher’s main economic policy was the denationalization of state-owned industry – the new word “privatization” became used in many countries. She also defeated militant trade unions, particularly the National Union of Miners, after a long and terrible strike that lasted almost a year. With money from Britain’s North Sea oil fields, she was able to change the ageing industrial economy and she used the opportunity to defeat her enemies – including some members of her own party.As the British economy became healthy again after the problems that her policies caused, it seemed for a short time that no-one would ever defeat her. But, as her friends and supporters retired or were replaced, she started to make mistakes and became more and more unpopular. Finally, in 1990, after a vote among Conservative MPs failed to support her, John Major took control of the party.After she retired, she wrote her memoirs and continued to promote her values around the world.nannannannannan
